Nom complet,Tel,Mail,Budget max,Recherche,Statut client
Martin Dupont,06 12 34 56 78,martin.dupont@gmail.com,450000,Appt 3p Paris 11 ou 12 avec balcon si possible,en recherche active
Sophie et Pierre Leclerc,06 98 76 54 32,s.leclerc@orange.fr,900000,Maison avec jardin Versailles ou Vincennes min 5 pièces,chaud
Karim Benali,07 11 22 33 44,,280000,Studio ou 2p Paris investissement locatif,nouveau
Famille Rousseau,06 55 44 33 22,rousseau.famille@hotmail.com,1200000,Grande maison Neuilly ou Boulogne jardin indispensable 6p min,chaud
Julie Moreau,06 77 88 99 00,julie.moreau@yahoo.fr,200000,Petit appt Paris peu importe arrondissement premier achat,en recherche active
Thomas Bernard,,thomas.b@gmail.com,500000,3 ou 4p Montreuil ou Saint-Denis grand espace lumineux,nouveau
Nathalie et Marc Petit,06 30 40 50 60,contact@petit-famille.fr,800000,Maison Fontenay ou Vincennes terrain,en recherche active
Ahmed Kadi,07 65 43 21 00,,350000,Appartement 3p proche transport banlieue est,nouveau
Isabelle Faure,06 11 99 88 77,isabelle.faure@sfr.fr,650000,4p Boulogne ou Neuilly bon état pas de travaux,chaud
Robert et Anne-Marie Girard,06 22 11 00 99,girard.immo@gmail.com,1500000,Propriété avec grand terrain Ile-de-France belle demeure,en recherche active
Yann Lefevre,07 44 55 66 77,,190000,Studio Paris investissement rendement locatif,nouveau
Clara Dubois,06 88 77 66 55,clara.dubois@gmail.com,420000,2 ou 3p Paris 4ème ou 11ème cachet ancien parquet,chaud
Mohamed Ait-Ali,06 33 22 11 00,,300000,Appt familial 3p banlieue proche métro budget serré,en recherche active
